sttime,yesterday's traffic,TOday(Predicted traffic)
2024-08-30 04:16:00,0.0062760492391198,0.009330831931820043
2024-08-30 04:17:00,0.0008238829116991,0.001500677722544515
2024-08-30 04:18:00,0.0123824755258311,0.003942738096461899
2024-08-30 04:19:00,0.0008238829116991,0.005341608510225809
2024-08-30 04:20:00,0.0014781428709896,0.0015451439371910118
2024-08-30 04:21:00,0.0008238829116991,0.01058516889599688
2024-08-30 04:22:00,0.0014781428709896,0.0029721592349390507
2024-08-30 04:23:00,0.0096685082872928,0.026502915610850275
2024-08-30 04:24:00,0.0008238829116991,0.016788007657264695
2024-08-30 04:25:00,0.0008238829116991,0.013792759119252946
2024-08-30 04:26:00,0.0008238829116991,0.0036690656198507003
2024-08-30 04:27:00,0.0008238829116991,0.004769940081522161
2024-08-30 04:28:00,0.0008238829116991,0.004769940081522161
2024-08-30 04:29:00,0.0008238829116991,0.004769940081522161
2024-08-30 04:30:00,0.0008238829116991,0.004769940081522161
2024-08-30 04:31:00,0.0060337307356789,0.004769940081522161
2024-08-30 04:32:00,0.0008238829116991,0.0034442586669250863
2024-08-30 04:33:00,0.0008238829116991,0.004706473984643478
2024-08-30 04:34:00,0.0149510516623049,0.0055000180296505
2024-08-30 04:35:00,0.0008238829116991,0.019255112920422507
2024-08-30 04:36:00,0.0008238829116991,0.006281501405447271
2024-08-30 04:37:00,0.0008238829116991,0.0035985509353493915
2024-08-30 04:38:00,0.0008238829116991,0.004769940081522161
2024-08-30 04:39:00,0.0008238829116991,0.004769940081522161
2024-08-30 04:40:00,0.0008238829116991,0.004769940081522161
2024-08-30 04:41:00,0.0032228360957642,0.004769940081522161
2024-08-30 04:42:00,0.0008238829116991,0.0074728315550099235
2024-08-30 04:43:00,0.0008238829116991,0.0023720327676652188
2024-08-30 04:44:00,0.0008238829116991,0.004858422943148628
2024-08-30 04:45:00,0.0102258408452069,0.004769940081522161
2024-08-30 04:46:00,0.0008238829116991,0.005759668508287258
2024-08-30 04:47:00,0.0008238829116991,0.0023186246001744297
2024-08-30 04:48:00,0.0008238829116991,0.15651436948725425
2024-08-30 04:49:00,0.0008238829116991,0.004769940081522161
2024-08-30 04:50:00,0.0008238829116991,0.004769940081522161
2024-08-30 04:51:00,0.0008238829116991,0.004769940081522161
2024-08-30 04:52:00,0.0008238829116991,0.004769940081522161
2024-08-30 04:53:00,0.0008238829116991,0.004769940081522161
2024-08-30 04:54:00,0.0008238829116991,0.004769940081522161
2024-08-30 04:55:00,0.0008238829116991,0.004769940081522161
2024-08-30 04:56:00,0.0008238829116991,0.004769940081522161
2024-08-30 04:57:00,0.0008238829116991,0.004769940081522161
2024-08-30 04:58:00,0.0008238829116991,0.004769940081522161
2024-08-30 04:59:00,0.0008238829116991,0.004769940081522161
2024-08-30 05:00:00,0.0008238829116991,0.004769940081522161
2024-08-30 05:01:00,0.0008238829116991,0.004769940081522161
2024-08-30 05:02:00,0.0008238829116991,0.004769940081522161
2024-08-30 05:03:00,0.0125036347775516,0.004769940081522161
2024-08-30 05:04:00,0.9630948919259474,0.0010818309586119652
2024-08-30 05:05:00,0.0142967917030144,0.0431166703014442
2024-08-30 05:06:00,0.0008238829116991,0.07505306775225346
2024-08-30 05:07:00,0.0008238829116991,0.20583787680527277
2024-08-30 05:08:00,0.0091111757293786,0.0032269555103227347
2024-08-30 05:09:00,0.0008238829116991,0.02230675099350578
2024-08-30 05:10:00,0.0007027236599786,0.0030293932344673453
2024-08-30 05:11:00,0.0008238829116991,0.0693700930503053
2024-08-30 05:12:00,0.0250315014054473,0.0015144968093313946
2024-08-30 05:13:00,0.0008238829116991,0.005748982262285495
2024-08-30 05:14:00,0.0008238829116991,0.03370771542114948
2024-08-30 05:15:00,0.0008238829116991,0.06682217456624995
2024-08-30 05:16:00,0.0008238829116991,0.004769940081522161
2024-08-30 05:17:00,0.0018658524764951,0.004769940081522161
2024-08-30 05:18:00,0.0008238829116991,0.0022427253071689774
2024-08-30 05:19:00,0.0008238829116991,0.009330831931820043
2024-08-30 05:20:00,0.0062760492391198,0.04580635460862176
2024-08-30 05:21:00,0.0008238829116991,0.001998026205644665
2024-08-30 05:22:00,0.0008238829116991,0.003942738096461899
2024-08-30 05:23:00,0.0076088010080449,0.00540026199245807
2024-08-30 05:24:00,0.0093777260831637,0.01735267034990782
2024-08-30 05:25:00,0.0008238829116991,0.012451778617815197
2024-08-30 05:26:00,0.0008238829116991,0.005538722496849816
2024-08-30 05:27:00,0.0008238829116991,0.0019484830861684265
2024-08-30 05:28:00,0.0008238829116991,0.004769940081522161
2024-08-30 05:29:00,0.0008238829116991,0.004769940081522161
2024-08-30 05:30:00,0.0008238829116991,0.004769940081522161
2024-08-30 05:31:00,0.0008238829116991,0.004769940081522161
2024-08-30 05:32:00,0.0008238829116991,0.004769940081522161
2024-08-30 05:33:00,0.0008238829116991,0.004769940081522161
2024-08-30 05:34:00,0.0008238829116991,0.004769940081522161
2024-08-30 05:35:00,0.3073325579141223,0.004769940081522161
2024-08-30 05:36:00,0.0012842880682368,0.009621680236502802
2024-08-30 05:37:00,0.0008238829116991,0.16488487447901515
2024-08-30 05:38:00,0.0008238829116991,0.05135044101967627
2024-08-30 05:39:00,0.0008238829116991,0.012416414069744782
2024-08-30 05:40:00,0.0008238829116991,0.004769940081522161
2024-08-30 05:42:00,0.0008238829116991,0.004769940081522161
2024-08-30 05:43:00,0.0018658524764951,0.004769940081522161
2024-08-30 05:44:00,0.0008238829116991,0.0022427253071689774
2024-08-30 05:45:00,0.0008238829116991,0.009330831931820043
2024-08-30 05:46:00,0.0008238829116991,0.04580635460862176
2024-08-30 05:47:00,0.0018658524764951,0.004769940081522161
2024-08-30 05:48:00,0.0008238829116991,0.0022427253071689774
2024-08-30 05:49:00,0.0018658524764951,0.009330831931820043
2024-08-30 05:50:00,0.0008238829116991,0.00100854374656712
2024-08-30 05:51:00,0.0008238829116991,0.009330831931820043
2024-08-30 05:52:00,0.0008238829116991,0.04580635460862176
2024-08-30 05:53:00,0.0008238829116991,0.004769940081522161
2024-08-30 05:54:00,0.0008238829116991,0.004769940081522161
2024-08-30 05:55:00,0.0008238829116991,0.004769940081522161
2024-08-30 05:56:00,0.0008238829116991,0.004769940081522161
2024-08-30 05:57:00,0.0059125714839585,0.004769940081522161
2024-08-30 05:58:00,0.0008238829116991,0.0037398872411230134
2024-08-30 05:59:00,0.0008238829116991,0.004084957313130442
2024-08-30 06:00:00,0.0008238829116991,0.005749493583175197
2024-08-30 06:01:00,0.0008238829116991,0.004769940081522161
2024-08-30 06:02:00,0.0008238829116991,0.004769940081522161
2024-08-30 06:03:00,0.0008238829116991,0.004769940081522161
2024-08-30 06:04:00,0.0008238829116991,0.004769940081522161
2024-08-30 06:05:00,0.0008238829116991,0.004769940081522161
2024-08-30 06:06:00,0.0008238829116991,0.004769940081522161
2024-08-30 06:07:00,0.0018658524764951,0.004769940081522161
2024-08-30 06:08:00,0.0008238829116991,0.0022427253071689774
2024-08-30 06:09:00,0.0008238829116991,0.009330831931820043
2024-08-30 06:11:00,0.0008238829116991,0.04580635460862176
2024-08-30 06:12:00,0.0008238829116991,0.004769940081522161
2024-08-30 06:13:00,0.0008238829116991,0.004769940081522161
2024-08-30 06:15:00,0.0008238829116991,0.004769940081522161
2024-08-30 06:16:00,0.0008238829116991,0.004769940081522161
2024-08-30 06:17:00,0.0008238829116991,0.004769940081522161
2024-08-30 06:18:00,0.0008238829116991,0.004769940081522161
2024-08-30 06:19:00,0.0018658524764951,0.004769940081522161
2024-08-30 06:20:00,0.0155568479209072,0.0022427253071689774
2024-08-30 06:21:00,0.0008238829116991,0.019076069836192647
2024-08-30 06:22:00,0.0008238829116991,0.010709629737326682
2024-08-30 06:23:00,0.0008238829116991,0.0029035208878549663
2024-08-30 06:24:00,0.0140060094988853,0.004769940081522161
2024-08-30 06:25:00,0.0008238829116991,0.018609091790248986
2024-08-30 06:26:00,0.0008238829116991,0.04564396142289422
2024-08-30 06:27:00,0.0008238829116991,0.003736720946011401
2024-08-30 06:28:00,0.0552970824852185,0.004769940081522161
2024-08-30 06:29:00,0.0008238829116991,0.001535330037801648
2024-08-30 06:30:00,0.0008238829116991,0.01600774207618492
2024-08-30 06:31:00,0.001332751768925,0.0035780750218086296
