sttime,sbytes,dbytes,spkts,dpkts,sload,dload,dur,sbytes_diff,sbytes_lag1,sbytes_lag2,sbytes_lag3
2024-08-30 04:16:00,0.0062760492391198,0.0060831013506547,0.1168831168831169,0.1290322580645161,1.1432222062969926e-06,7.701348423301538e-05,1.670519,0.0054521663274207,0.0008238829116991,0.0018658524764951,0.0008238829116991
2024-08-30 04:17:00,0.0008238829116991,0.0,0.0129870129870129,0.0,0.0357142857142857,0.0,6e-06,-0.0054521663274207,0.0062760492391198,0.0008238829116991,0.0018658524764951
2024-08-30 04:18:00,0.0123824755258311,0.0124755129394782,0.1428571428571428,0.1290322580645161,1.6807278510338347e-06,0.0001205341065001,2.189796,0.011558592614132,0.0008238829116991,0.0062760492391198,0.0008238829116991
2024-08-30 04:19:00,0.0008238829116991,0.0,0.0129870129870129,0.0,0.0238095225563909,0.0,9e-06,-0.011558592614132,0.0123824755258311,0.0008238829116991,0.0062760492391198
2024-08-30 04:20:00,0.0014781428709896,0.0,0.0129870129870129,0.0,0.031578947368421,0.0,1e-05,0.0006542599592904,0.0008238829116991,0.0123824755258311,0.0008238829116991
2024-08-30 04:21:00,0.0008238829116991,0.0,0.0129870129870129,0.0,0.2142857142857143,0.0,1e-06,-0.0006542599592904,0.0014781428709896,0.0008238829116991,0.0123824755258311
2024-08-30 04:22:00,0.0014781428709896,0.0,0.0129870129870129,0.0,0.0095693778195488,0.0,3.3e-05,0.0006542599592904,0.0008238829116991,0.0014781428709896,0.0008238829116991
2024-08-30 04:23:00,0.0096685082872928,0.0046052857682922,0.1168831168831169,0.0967741935483871,4.136733894266918e-06,0.0001345953780764,0.690676,0.0081903654163031,0.0014781428709896,0.0008238829116991,0.0014781428709896
2024-08-30 04:24:00,0.0008238829116991,0.0,0.0129870129870129,0.0,0.0306122443609022,0.0,7e-06,-0.0088446253755936,0.0096685082872928,0.0014781428709896,0.0008238829116991
2024-08-30 04:25:00,0.0008238829116991,0.0,0.0129870129870129,0.0,0.0714285714285714,0.0,3e-06,0.0,0.0008238829116991,0.0096685082872928,0.0014781428709896
2024-08-30 04:26:00,0.0008238829116991,0.0,0.0129870129870129,0.0,0.0238095225563909,0.0,9e-06,0.0,0.0008238829116991,0.0008238829116991,0.0096685082872928
2024-08-30 04:27:00,0.0008238829116991,0.0,0.0129870129870129,0.0,0.0306122443609022,0.0,7e-06,0.0,0.0008238829116991,0.0008238829116991,0.0008238829116991
